Id,Price
725,159632.9862101425
15856,247282.20663698882
5480,123352.22465115556
15664,318011.19170789147
14275,140028.65769979657
7633,210957.8268034782
13329,170127.1234387835
5502,216499.75680863904
4220,308726.82830034976
11538,197806.23684268075
15975,270833.7784189249
3310,227568.1690020734
9286,148588.03524820314
11260,190039.13391748158
5214,107604.81101946424
11307,186518.12380371476
13543,404908.9205662072
615,164417.87361602316
3495,217592.1210789596
2321,244338.30371194158
12046,183757.46134822821
16688,135386.448985953
12694,228625.2510404936
783,146325.23910643923
8968,163165.94750551027
13454,178871.52875942446
12190,234194.3929516725
11160,109089.36506786676
10291,192828.75716810953
891,301355.13142116927
2982,184868.7779229651
3818,251739.3705183894
2449,194139.65748760357
8317,168366.0115054452
4922,173187.03439330752
1257,240757.23568305792
9348,233786.71636766862
4176,185946.31861393762
10704,172122.9316165095
6624,114745.48645112054
5428,193740.7258784744
12749,177715.0505858492
8994,209278.0798197898
11513,138996.96889071082
3047,200407.45377114415
9519,213215.89076570515
12309,267755.59505490377
14081,286319.155369756
8334,265992.44859770435
6343,176739.27274963123
14788,126912.58977105998
15748,499561.48962374567
153,236762.523076025
14149,195400.087363952
269,182455.8147315581
5452,132885.34120417747
721,158927.5638030407
5079,341842.30568722816
2831,119227.6819528846
10614,114343.48318534488
10131,252634.86276165972
9996,296786.9426069807
3061,202625.48700409324
11733,333868.3459840374
3726,251231.54365771776
10929,215765.34245648718
9011,171794.38388313717
16182,268651.23501760856
4976,180624.50963919575
9897,252098.5168458277
1872,158597.1542254702
9205,473957.7567470776
5403,376502.2369341008
14074,192095.59450141832
6268,142508.84970638563
14232,181947.63209158636
8532,209245.74525667378
7034,354273.10756625107
6553,427923.373453448
3133,171588.53765358758
8596,209816.56960867345
12389,252519.40742045
14462,174118.12665797982
8860,336575.7068324489
8377,297587.73085243197
6367,319890.7540908341
6917,225669.70983962936
4216,213250.91803683303
5806,173285.44498349793
5438,182653.9974260088
6632,202994.98277702506
2650,150608.90722639186
5396,205292.24624990043
4044,149973.0308928408
1345,244796.26312374993
856,180675.50194542526
12791,260573.6761986964
12499,212241.11481618023
12249,128775.4023522054
14641,142121.9524978254
1919,159892.5306346184
7848,195348.23570655496
10749,179433.6598605352
15554,180224.94835310595
15834,218721.1404342152
1355,165354.01180179257
15451,168905.7926891397
12401,189074.36870121438
10290,165119.71912566898
9462,118274.92213428751
3103,240792.05082983794
3420,123706.40433922905
12262,242191.4363536456
5032,141536.00635001832
8949,302117.70523073047
15567,219810.9965214091
16389,158623.4144450427
7809,86256.63286394719
8990,185005.09713528774
16089,268593.0643484103
12743,102864.15194890264
5132,127530.79036317283
1619,274051.34514703514
2428,85360.47133144192
16741,145264.54645083344
13193,202883.68880340992
12588,464868.80206753075
5067,170773.89188454556
14685,126773.87893970015
2292,151548.9216289262
5746,125696.09709328203
12578,168779.06901589013
14834,189936.66626008318
2147,173446.8188725996
8222,128361.76865439488
10419,258234.13148307905
11492,234498.4787125961
3006,217113.41089379165
8761,189375.14058177546
15371,381730.8754421688
16367,160501.45305558314
6317,263272.589953529
10878,283279.3698025091
3895,152626.33825764668
8041,184404.49712243027
13428,472654.5056459146
14669,134117.18467381672
1006,176819.3619232758
12271,169358.17057996817
3764,390645.8701006515
7675,192265.67365074065
11709,285309.585844275
8629,159843.58720173794
1105,356670.17395738
6096,187916.1326981893
11727,207302.54201125508
5157,147026.57120639578
3679,137269.50195741717
1755,129487.35370160772
7391,206483.29815659046
7425,105312.65120976378
6882,362790.1793741355
10752,371529.2382493269
7472,232853.32213949825
14320,106790.28105040692
9596,163604.21597072846
5317,222056.2672173945
7378,95768.75169632217
16154,184502.77799633925
3464,186120.32147334344
4197,235250.83754049175
9477,116777.57591439172
12705,186009.81408880977
16426,201596.09469654085
1481,68858.32617730975
9946,240220.16601021923
12025,224281.35514484742
5341,230158.0569871773
9923,300521.95909178816
7953,258956.31153128852
11066,254734.13688563884
5037,171082.64480618967
2509,189205.06247676836
4937,294792.24512915727
12089,379489.1909977594
4964,169834.96646521456
16500,272235.9264811265
4625,144763.69081886273
2363,390429.9312126605
8148,195689.77091097948
3804,185406.6760779952
4584,160925.01368313617
10694,111761.10654873535
2691,164766.7895953297
2983,215176.8827516105
13563,342824.21847754176
10747,216119.24530654115
1721,201273.65461311885
2789,290635.41400810576
7214,251831.418840133
8659,224273.02045491172
5107,284914.47051891236
3843,230232.88129418553
14610,409340.4837537874
15505,169450.4098563347
5060,253638.87001018334
16055,235115.66708666857
14963,206881.41805365495
4118,139141.0214385631
1672,180841.91527000477
3209,181628.02396214093
16515,146183.1416892016
973,167660.09649598715
12529,189071.2509318741
5896,120362.45012360977
5450,343668.7494583364
3249,190237.14085331737
8911,174401.31459977737
5898,230183.20748783395
1024,188906.4000257716
4766,213494.88821287715
15804,178798.4210828462
14303,212270.35986534905
10707,183428.7624359231
6605,204861.91666098754
1138,290099.78169664723
14088,408727.8042222357
9154,182797.24731279942
8190,198041.99152362818
398,275250.3018927341
13302,250608.59573008353
9696,154103.0373971406
16786,120271.5981657915
16230,202677.57965263148
6552,187297.9479076081
923,213430.65098441564
9602,310429.3573983165
5857,262098.4653445918
8120,166874.2865626772
7134,188729.76234515055
11726,175344.26882857207
8069,120455.39785364545
12420,175692.09704798544
8604,168653.90067197316
4854,288411.49872401607
12212,184980.11582827638
12099,357080.0261793346
3882,368650.40451767447
6995,329490.3280299066
10172,215628.63759561462
11672,330325.5736630777
12897,289099.1944708008
16097,204903.96058593763
6779,266928.95602241467
11199,187811.12719484617
10816,293308.33221272926
143,422035.3842455421
5399,263942.952289534
3286,155800.11845249168
13706,212880.9333165673
1935,426474.56250699895
16000,183383.17447631765
2860,208919.03505643219
11407,194448.67331751846
16378,273023.7193409652
12278,169271.68995810757
3842,178387.06330771145
2692,351274.5954109828
7699,194741.91185417896
6825,306426.980867995
7268,327172.29851774743
1477,358614.95609375805
9887,163969.93447801282
9436,192120.73659166732
3179,235098.69775156467
1350,489459.17362601584
10643,207686.43079531222
5793,293158.2929635611
11494,373300.0222233572
4206,209063.22615603328
12419,225791.1285476739
8530,228840.88702982236
5985,163554.2241838782
8908,202754.72159519972
256,126588.52688875905
7234,179456.1745076827
5648,212645.30860603065
3014,197982.02957107426
2184,208299.98081606196
9189,228500.51137834098
14884,202931.14917617885
10333,163641.720124049
15896,148174.9226782093
13269,135635.794369088
8603,243867.87333007174
15087,210315.09085662974
4344,187043.52175496973
7981,72892.18781385942
10908,239525.9635838955
6190,161304.87504368086
11742,210684.789288807
9224,149958.70751380865
14667,189770.42609522914
458,198821.62547652083
2464,347926.53725683957
12320,244732.72005948573
278,194351.93509332003
2912,227727.65339851682
6698,212962.41113867666
4510,129908.98940299447
4183,181835.58262692473
5551,237938.42249306085
12187,172932.88313247883
7948,221074.63568302704
10808,190970.34551006698
12432,190432.51667790857
5356,175541.00644480638
8984,503899.26308793545
9203,186800.64475529353
15412,90746.05662101926
12041,131138.60374748858
7644,289809.210329203
7071,189372.85416145387
10685,183298.27031778783
6763,166959.83749124804
940,142886.6443004086
14959,201273.65461311885
1338,166275.75562584784
5351,143315.53277592958
6524,191532.1777403699
12516,153650.24516934497
3288,260463.89792500273
3146,227762.7664672518
3954,183079.3818400902
11955,172850.61059818495
1211,221201.0616948474
15668,197811.6984815953
1320,90394.18072778008
9108,182581.32504654233
16482,150920.42492589136
5017,146848.9750698646
8290,218306.25518187962
4304,396085.017563324
1930,192603.69912018222
12530,177803.42256954932
11295,334331.5914115362
3002,147524.62986423605
15483,140197.39276965256
11525,202091.15090086556
13978,126887.17412435292
4885,120073.22848591434
8325,167576.11232958638
3630,129786.64730554858
9165,190090.5954675447
13945,233318.46859573916
10663,194806.42683059713
14803,181289.32584833668
7621,159857.6385477388
8205,233235.91592487524
10387,202169.3966315381
5457,149829.88902451246
10234,340220.84478264395
6251,168594.18469747185
701,255549.17734969838
7930,175392.94909729995
15028,143134.050438484
12172,72800.66687859314
5805,203691.62557074096
7411,325414.9738857917
14806,183428.01985735114
7890,159044.67355062268
10440,145778.86166714088
14926,169222.730919202
5381,152254.76350514297
3800,399674.38954439055
10511,226358.90138342752
9324,251079.26965880487
3313,214937.6153720136
7351,156834.4395311896
8459,183089.56715513684
9957,135169.08331727344
12024,203657.4501256718
4380,239073.85559965175
5042,141753.78873878624
13289,144762.62353016893
13407,403358.4704032665
13258,152718.1399604297
15993,268461.2106161193
12525,187319.91674060738
4062,230279.07639565904
12065,199393.4726895024
8227,167900.73236616343
11333,165230.15653682064
2867,139698.93624260038
3319,268551.78798773704
3523,348883.8898844706
7055,205894.47362981012
14930,176909.98689275153
3444,140257.25585532782
2940,312887.7707216539
6935,351573.16505715804
16116,338009.9125974523
13370,224929.100351617
6103,220047.2069046118
7446,187283.39813045092
1859,181736.5450418988
4079,183150.38034538899
3228,171039.3845561953
9665,165229.9847158284
15957,362372.33837953844
11533,164971.12103763345
2314,125989.78628834707
4096,209425.3174571615
13437,193538.7164096789
5980,216503.69745287942
2008,183225.54330221028
6754,204605.94793165123
4129,157553.22543087235
14557,290786.59563017247
7096,375375.9180465958
14297,275202.01902641647
3967,241783.07202464718
16485,115561.69385459446
13075,313425.64438923815
14289,195482.59412399738
10988,166738.59461093112
3230,148599.23718535094
13250,170944.40840799228
2559,177786.6506031808
7739,409253.764089494
7213,165331.35227494655
6639,222965.36634368866
3164,328191.6906396883
15207,146141.36537985623
5113,185853.47316910047
3929,146131.5795525832
14493,252396.57407587118
11110,180982.63219766616
2033,209408.07435702567
16057,204609.2152869881
16709,222446.03991205158
14313,151955.81200715955
1028,320516.46393566893
7187,122414.93033426107
3738,338360.15164135257
9869,304322.09604534693
12644,190345.75862721738
3686,125046.82959553413
9196,268652.1641685875
12326,199696.70466839353
4936,193265.82827049785
13314,172876.57864172928
9857,339012.9154673712
519,204187.69183185633
8410,173616.4972509202
1720,168744.47124475596
10341,219748.2092093968
14415,182665.06508776656
10613,276130.8079936675
8027,229156.64957751037
15539,263830.5309213145
7431,266180.2054075481
1370,145411.98999626157
12708,146142.65155834152
2250,217333.65886883033
14758,139843.5676533398
8525,386398.1473486746
1538,292022.36691371066
1142,156656.57479837
1152,241421.01120968538
9802,183583.51129389892
3331,319262.5518807943
15203,181688.81417176162
4247,177317.10885707627
1976,422410.08746378566
2346,190728.26239269707
10078,223244.19890843093
1938,208781.52281053382
7819,212559.71533035857
2168,248856.62423334602
15634,216920.10811910033
8465,250637.65791188114
9313,170295.5439747209
6539,141836.0806967533
6325,108512.14350372652
13442,288307.4751009487
9967,186276.79000676845
7893,251771.81012806052
2861,192386.8245266069
11031,296425.3831363554
15073,130624.93916230694
13837,166680.6914374288
2524,257243.06650119068
8617,219349.51814374278
13513,183014.7568655366
3081,307027.56932519213
10675,383331.3672764439
1907,87687.70805209716
4872,238097.44878296403
16274,336814.3939790161
11837,229028.27440495163
16577,229658.97802140395
5231,369472.4911675384
11315,218074.3565438784
273,202169.3966315381
8363,196911.0522052161
4255,204020.7094264383
16330,251985.44209634233
11528,177800.44745906632
14799,287710.8007009094
1611,248891.67585331656
9234,180542.52779832386
1633,112446.68571113849
6791,230723.4809276444
11567,355728.12946062005
3070,226740.6233242612
12094,212973.11054095512
14335,363422.3281853775
137,161273.37802587892
7182,155241.7441573992
11718,184315.18320523034
5194,107878.8407897011
97,355078.473372491
5118,423222.4772640844
13920,279128.09795163234
9952,184969.94743804223
15337,208120.75703027932
10243,223174.26715028854
4048,390652.31788263476
171,154185.10850083016
11378,158254.24381180436
14190,172396.95126426237
15265,137465.74379606152
2740,131263.02162082805
5573,303962.87318535714
4481,240760.42662498986
2631,155291.76364111243
4984,236828.24765371272
16466,190770.90003045555
16716,118040.97465081999
15325,180518.5413737081
10115,182234.6981520755
117,525448.3281505737
5476,112821.41130848558
11757,178380.8113438664
12359,138455.55783630343
15546,192590.37999177235
8133,160580.78985209364
9018,294547.24228559504
2075,165379.36529938984
11170,303138.00790942437
15733,203930.87476988725
9280,147048.1509593151
10734,353856.33754530153
14071,169844.79619353972
7373,228537.46787484
14736,184094.36162826812
3458,116521.73654523441
6183,170808.38302699197
7825,215359.84997328854
16775,166751.46147941155
5717,180558.3172530664
12397,147873.78861042697
8189,487263.848800329
4423,199348.54358798944
3994,121074.6807742771
10342,189445.25142017496
10051,181606.97380926405
9453,143579.86581482764
12593,408792.9959024832
1274,85933.42273216613
6933,363362.42351690825
1761,142934.79484388113
7157,344439.9116609821
15169,145557.08245805046
6792,361625.8802171612
13830,177113.46000645641
7240,181202.25109534553
3051,259793.931302293
6550,119832.48669671184
4603,184342.9964035129
5729,171290.2808518222
13473,327690.44224639586
15104,129133.15914061548
6599,439220.4217325774
2216,290604.8754884637
8721,316685.99495567783
3645,188908.8872970754
8664,216012.73765967513
11001,197191.11947793467
753,167022.0484892855
8129,221377.8969466626
15235,169756.0703487636
3359,223333.18647065907
10424,227928.25590130084
10226,238673.2952296267
9252,203759.48143186126
3008,247922.9813507837
5849,176066.87653606274
8494,160188.51800185945
6764,242101.15465050173
12445,316110.6962875188
11716,188220.46579613842
4508,119790.73364136543
5669,196742.64462412093
11427,117154.22774613455
11065,184145.9614870416
8910,219710.9193865805
16401,117616.01839391915
11913,158077.36476459337
6221,178044.79453679154
10839,182618.7325059395
2809,203284.09278843584
13311,150585.27689240364
6866,184830.8251707312
6019,175247.17513908594
3024,167167.74352078716
1391,254767.12004638248
15904,232800.9299109257
15858,354029.09448887274
9911,238285.29368366278
16579,183342.09905344382
4394,269786.47397068806
1468,462421.9947168071
12965,148732.1592943477
2249,175650.48752818425
14384,156969.9085830808
13040,118275.96534368969
8872,141989.5478984744
12864,235346.17697234201
15712,168789.23507746766
14049,179614.39054778818
1840,117103.3875478962
12019,165597.65513362424
8948,163958.55973013426
15154,188260.9421086295
6943,144465.84403447778
12564,395864.1998981335
12766,179728.63953847706
7255,236909.65448230258
7962,148126.75931009723
709,138176.9292137909
4634,151773.08540306188
889,235257.6817969293
4774,128331.62606133684
13890,168662.40810437407
15431,148132.0721414491
8726,341322.9206583473
10373,142814.42945724135
6413,193869.90071593595
9761,144800.17515934314
15864,139446.74075658093
6147,141961.74382718536
3384,191854.85948432537
320,256175.07537388665
8006,180074.86564265704
14395,180049.96203193947
14976,108795.55894950226
12185,224589.84521612417
4779,128193.3194661825
8551,161618.83165347195
9025,373990.5917801187
10616,225576.06531466622
7475,109029.93691891947
6341,311187.09358098975
14163,138944.7004565493
2211,174817.1767206969
10532,279468.4743213051
14338,140480.95262161214
831,174634.32262648924
3382,174172.90638799456
9209,335277.35444420174
7188,243567.6795828248
7197,211944.30882989336
11270,176225.50054964784
15918,85168.0354492148
6937,499552.0029232863
6178,182606.26689970153
10668,112748.68977341652
1413,268477.34187893046
6884,327445.19938536576
8266,194801.84600263115
14019,189840.23538464124
16764,144577.96292575798
15306,179133.02540097284
3740,194942.5465879003
5298,189347.5989895045
8319,183393.00148137016
4229,175207.8431030734
13429,192855.5495987669
1753,447151.6894802381
860,263815.49770599115
14219,157367.59347078664
12113,197695.27061558055
11309,136376.0486644574
9930,208499.07190841142
10570,187437.30135678058
2839,142693.71797483473
6699,121741.45890897285
16647,119272.77562475488
5325,242851.88234857027
13733,170833.25605527323
7818,365249.3303418917
12505,236918.48038171665
9489,195332.95999139152
10106,182766.43948049558
7864,210685.1478283192
5134,244454.56292990022
11859,144594.87990644842
7440,346001.54143863864
1525,305550.6786395112
7339,184271.1255610279
8,315390.14298707613
3248,116579.46663445482
8995,224369.10851601686
15178,68747.25317795937
8594,164138.25038189217
15770,206946.16178578607
15859,356589.98752721807
1735,302654.40114275843
11410,482281.32907821465
16397,166284.0546313797
3572,141837.2943609435
5501,112153.66978604271
969,183574.32731892302
6977,269281.6932186513
1233,170169.6888451413
4258,152783.63454310116
90,416958.86706633423
16650,193148.40846011887
197,110083.86571229516
12514,243307.49053772682
4367,187555.2546365975
3199,184263.11536935298
5600,204089.22736422427
11641,156234.09309039844
14609,118383.24262743886
12775,163724.34517861248
14240,171076.1699488183
7933,194792.11343050742
6945,372318.88441399205
14006,198352.40610861703
6320,249922.81626647338
12061,191927.42772523002
16369,217442.15557831107
16354,411939.0247693788
3970,342044.32386952895
1048,201846.9565481161
3639,225463.41880110043
14448,254217.1202354303
2812,432036.529516552
3932,152520.1870357785
14875,319277.7748318898
8883,114037.42301484197
7622,290838.2961877409
7252,126943.74034454014
9751,174600.6498537532
2378,203546.25568418094
6816,211074.72777988046
15358,168738.90404632816
7843,159902.11640381475
10448,393437.789238996
7840,285760.77499305323
8880,244311.24546102097
12551,360778.5821512759
15470,193685.12003679245
16207,177975.11712622078
12123,127222.01112542562
15247,400537.2950436941
7481,226231.38423530327
16171,347985.47826201894
7461,316213.10890621884
902,299974.5368279296
13094,159794.76454881905
11584,249157.7285488917
4462,193941.08143072086
15576,144405.26461393683
16606,239901.4898673106
5427,278121.94884382276
7725,168911.27293485182
5409,168567.32031861466
12579,131107.87701741833
12013,238320.66987050578
11321,192038.22483589486
9932,140718.1854789912
591,143117.7472003326
10357,204913.14726412695
3336,229836.76853737968
13,177665.16495016366
4809,209962.01991128674
7555,187186.5245876654
15172,329060.68340268015
6989,137113.0917988473
4707,178498.2641695976
2046,252375.40288978894
6495,125922.98857941525
3873,180866.51326180008
7061,201273.65461311885
12112,225109.00793795142
8917,318449.861522876
7735,146030.39040138476
16442,222473.49052786565
4244,157673.28971646327
3747,306593.86025380593
11086,185119.97299260454
10080,203271.2004811521
15057,299042.47839334473
1331,192362.04125814218
8891,168764.79402666088
13411,228606.5285340007
16730,229238.61322497315
2267,198540.44465230126
3022,189307.69907697657
11190,223161.10479499464
11857,180950.4774365237
9318,176186.7822012285
16512,194866.806715098
2053,222918.989677992
13707,122482.15071375053
12143,157631.5348391059
14080,161046.16011015754
6130,176820.82687049173
7936,87857.05191624117
10101,177348.2801061687
5663,202561.74495728654
14811,121741.45890897285
1366,192314.7903487079
908,195089.22650341672
2953,122786.97230375376
14629,147947.89973338568
15096,502736.11160633137
2115,205615.0298197883
11770,164511.59962043015
12701,188077.5639043336
14584,138335.76755610103
1893,384605.9987240944
9501,498519.89950399165
2138,123643.71946036445
9346,200478.69405787162
15960,403966.3104491348
8230,163198.761202605
13843,214205.19614072316
13810,188146.61553659308
15650,191983.25271553255
9974,141250.64516443902
12200,196034.22508796377
538,215885.77644246182
5334,207143.41335853457
14823,116920.98027543971
4817,174674.571198219
9041,187998.0116320197
4359,283990.8372517647
4852,232026.13618389374
10141,131247.2100558765
1503,205013.25322670693
16256,422880.65114765894
683,104090.90566432133
14382,188915.96295646735
7248,217386.86490026457
1200,183876.5809424929
3563,166998.39141012612
3681,387967.34305370884
3053,257696.4799535863
4099,217020.0406411327
807,112521.70955315529
4658,304944.6395880177
3535,174522.5791467411
12548,155970.3110266546
10488,203311.57135266473
5851,170652.9330526485
13736,210840.0235611447
875,162259.41422542423
14449,161525.6321815372
3958,371453.56938946
10727,180841.85160549358
11296,137402.94386796927
13646,251057.39377702837
9599,220639.7677931522
7135,295331.78491148615
5943,330694.1800511341
2695,268798.99233256653
6766,209958.37284357773
5630,178892.84827717152
13586,209807.9770275817
3507,447669.5487099925
10014,141744.32772086535
459,283875.7666104264
